Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.8585,-0.00024340663481684812,0.001360497553165499,-0.00024519880420686513,0.007449915781035753,0.00046550366656115434,-0.0014574948912654206,143.22683318071643,142.99264131570166,1.81622126303361,28.365829110559556,0.0006750801263583153,-0.05632152603561108,-1.3243705856372153e-05,-9.926848908191327e-06,-0.010899564051320101,-0.0048380398491292935,0.0007472437068416022,-0.038869976026396025,1.6760754326426863,0.0006783969833064961,-0.050260001833420276,0.0,0.7572213309522927
0.859,-0.0002573532839571723,-0.0011628750434578468,-0.00025825632951717993,0.005653604352396775,0.0004893828696269373,-0.0010702211520222345,138.78072944982097,138.40039433344091,2.0593721658454127,26.21570062635581,0.0006529134093787945,-0.04645392847658182,-8.318652818283098e-06,-7.475906556857326e-06,0.0005992763536025875,-0.002228450502366976,0.0006484998913323708,-0.03578176847429253,2.043089287481258,0.0006537561556402205,-0.04928165533255139,1.0,0.5935686871445285
0.8595,-0.0002712963342373284,-0.001166304988722664,-0.00027127151041745387,0.005712658031017283,0.0005136798847150422,-0.001088327372152114,134.21869631569908,134.18222113618978,3.2551396231533802,29.158600194297982,0.0006293536497303717,-0.04655155264768953,-8.871998304459481e-06,-8.532665578720406e-06,-0.0006427916630766667,-0.002217585383606062,0.0006484998913323708,-0.03578176847429253,3.2752979397046365,0.0006296929824561109,-0.04812634636821893,0.0,0.7598854056093991
0.86,-0.0002850616319762144,-0.0014530336205094564,-0.000284098034350964,0.005566157877916241,0.0005380915920686756,-0.0010524213221025903,129.58121890180283,128.88482275380494,3.911105581558025,28.17752664330968,0.000607311661325964,-0.04271099465655541,1.439291109167588e-05,1.3593054696666877e-05,-0.0002615248686821739,-0.003912885262438497,0.0006050124684072063,-0.03207149845716262,3.8559168929581786,0.000606511804930955,-0.046362355050311735,1.0,0.5947545718168878
0.8605,-0.0002984719790245655,-0.0014605527641129664,-0.00029658748699186135,0.005616994349688637,0.0005622757903723884,-0.0010639592264812883,124.90352796392845,125.34881268824739,4.730342044243599,29.611732544504896,0.0005857729201675752,-0.042128560764309035,1.309889075936214e-05,1.1678399702763664e-05,-0.001717025817426096,-0.003907216693073607,0.0006050124684072063,-0.03207149845716262,4.841097225985723,0.0005843524291109768,-0.04431875163995654,0.0,0.7617021057135023
0.861,-0.0003113486943573823,-0.001634108927347619,-0.0003085906772546368,0.005540087162731973,0.0005858503595101514,-0.0010417789566761588,120.22878547341018,120.43726314562774,5.466515427879834,29.09337475209553,0.0005683224556681302,-0.042339125537181076,1.2560683300719402e-05,7.69330706243907e-06,-0.002166756910062559,-0.0016223307351352677,0.000572762688854102,-0.050833458128510554,5.492317733700325,0.0005634550794298499,-0.04179469936225379,1.0,0.5956502275711162
0.8615,-0.00032351347879770536,-0.001644240190432769,-0.0003199592034283876,0.005583302626240911,0.0006083937093546075,-0.0010474560349102405,115.59876655369013,116.00209735404721,6.151456363258373,28.88996218641489,0.0005471145121552166,-0.04108411669127397,1.0044698367052541e-05,6.9053982128505006e-06,-0.003760674465405154,-0.0016362926318018453,0.000572762688854102,-0.050833458128510554,6.183355514095278,0.0005439752120010145,-0.03895973485767066,0.0,0.7632696921926051
0.862,-0.0003347902600287867,-0.0019502506338967525,-0.00033054699408699016,0.005399769146411511,0.0006294460231956248,-0.0009910528442190496,111.05839983079734,110.90370734716635,6.4983947631689,26.127537847997356,0.0005327772491267283,-0.038517824380426606,1.248863792419032e-05,5.788820977167331e-06,-0.0034694224470341248,-0.00074715770922619,0.0005371321464721623,-0.0401509577708354,6.427420265385521,0.0005260774321797052,-0.03579555964261867,1.0,0.5965074413962831
0.8625,-0.000345007170132199,-0.0019652484492309196,-0.0003402119479328903,0.005434283424947409,0.0006485117271372158,-0.0009892904396544883,106.64948420398916,107.55209111333015,6.781410591105293,24.640085164586278,0.000513614496708139,-0.03682647814848928,9.218435677052675e-06,5.417687730312083e-06,-0.0050802807384484165,-0.0007811694265726869,0.0005371321464721623,-0.0401509577708354,6.860294574076107,0.0005098137487613984,-0.03252736683661355,0.0,0.7648986544352421
0.863,-0.0003539984310810924,-0.0020735084711729374,-0.00034881748799143824,0.005390638698075065,0.0006650628075818626,-0.0009657033016302821,102.41839061136855,102.46229547482302,7.3827868285263385,23.73035143328183,0.0004968856787483443,-0.031081667212989668,-5.231180127737397e-06,-6.83371029435663e-06,-0.006432859241536106,-0.004412392387893255,0.0004942497947914848,-0.015687497577791507,7.356472592345814,0.0004952831485817251,-0.02906120035934681,1.0,0.5974296081044345
0.8635,-0.00036160641320993854,-0.0020888852141774505,-0.00035623424662043293,0.005418816424622136,0.0006785436659357083,-0.0009585910005146304,98.41416652510416,98.0896242446859,7.65559723273709,21.19245047460366,0.0004815593869348448,-0.029078066684143387,-1.0099280304021015e-05,-9.058704928244094e-06,-0.008130390469378312,-0.004418696327441357,0.0004942497947914848,-0.015687497577791507,7.539617534958407,0.00048259996231062176,-0.025366372542206438,0.0,0.7666631924288024
0.864,-0.0003676837978294886,-0.002620481555638282,-0.00036234182420238296,0.005039013741327121,0.0006883775070801742,-0.00083401306745383,94.68342455354103,94.80801679643928,7.576661092801559,18.164752824816215,0.00046444462613332753,-0.021775416686137396,-3.1558600360086906e-05,-2.4203528152493472e-05,-0.006471715479486431,-0.006296826732750587,0.00045744031872538504,-0.00846151622131994,7.594315518913466,0.000471799698340921,-0.02160052793940155,1.0,0.5984113761727667
0.8645,-0.0003720956571809032,-0.0026462360206139057,-0.0003670304686816498,0.005055554372731697,0.0006645172048787728,-0.0008102631812244771,92.7450154207505,92.12142815015153,7.468611011119902,15.073068230638464,0.0004538678531623983,-0.01932644842738455,-3.641032170592618e-05,-2.7392543786479826e-05,-0.007770375543705523,-0.006272061634473756,0.00045744031872538504,-0.00846151622131994,7.339467426788357,0.00046288563108184467,-0.017828134518152784,0.0,0.7677972876156726
0.865,-0.0003747725526018262,-0.0033873029015478854,-0.000370244379631814,0.004516497359298835,0.0006369194696490885,-0.0006221594095096167,91.11396200849616,91.75060978764331,6.646564148979517,10.073068230638464,0.000410377509961856,-0.016225868524758526,-3.6487545462650625e-05,8.91865382783825e-06,-0.00359697057956683,-0.0015749457138078456,0.00038188641354989817,-0.021734804207265895,6.717760865760314,0.00045578370925234487,-0.014203843658999543,1.0,0.5985318844647756
0.8655,-0.00037565949932485564,-0.0034258696938168037,-0.00037193994977416194,0.004520538623712098,0.0006058714284634427,-0.0005870528603435966,89.7843178690882,89.55472259406133,6.513329075048932,7.342683872214722,0.00040253010011543136,-0.013564179881586615,-3.9728689435098065e-05,8.069872068094651e-06,-0.004236062036916367,-0.0015819774227714637,0.00038188641354989817,-0.021734804207265895,6.429553824001952,0.00045032866161862404,-0.010910095267441711,0.0,0.767280967310425
0.866,-0.0003747159774458074,-0.0038072198439207143,-0.00037208573055393633,0.004263104384783034,0.0005716996139802833,-0.0004668736326781022,88.75237453766252,88.21884364781296,6.000755922485003,3.6408420047170917,0.0004228510227560509,-0.006501933416468576,-5.838517969250533e-06,1.77500569173537e-05,-0.0019472887461232822,-0.0032234832815926,0.0004405977411695846,0.0015981439372938777,5.932474987770923,0.0004464395976426551,-0.007778127951937893,1.0,0.598065040801812
0.8665,-0.0003719159671531199,-0.0038467279838465414,-0.0003706624123729342,0.004261578036659041,0.0005347617820335641,-0.00042539946607608845,88.01019221675058,87.92656572937109,5.775293381076795,2.2451712452066723,0.00041980160359896196,-0.004003230272010249,-8.123615700496206e-06,1.605873006951057e-05,-0.0023277514276085947,-0.0032358177029711537,0.0004405977411695846,0.0015981439372938777,5.775845208549055,0.00044398394936896875,-0.0049112965473728076,0.0,0.7662109162074915
0.867,-0.00036724777160768044,-0.004871368627890101,-0.00036766262771960453,0.003516298816766677,0.000495438820745544,-0.00016975524558786103,87.55277155244144,86.5105496976875,5.635543251229716,0.7074191663945992,0.0004002994729661415,0.0031956204565424095,-1.2425120894540625e-05,3.0190498302568107e-05,0.00427868710160949,-0.0010546477663699655,0.0003820710807808953,0.007487183766994505,5.549592106725124,0.00044291509216325023,-0.0021377144114370457,1.0,0.5974551821925975
0.8675,-0.0003607138959953466,-0.004925703527962725,-0.00036309079588413946,0.0035018874651761294,0.0004541273730800592,-0.00011504915016561278,87.37319743339704,87.85961044386774,5.271403908130937,0.20327853640167393,0.00040201930859938735,0.006509215543724085,-1.1582973059675572e-05,2.9567070114512147e-05,0.004939824438383186,-0.001060871884691006,0.0003820710807808953,0.007487183766994505,5.451387014109312,0.0004431693517735751,0.000508519220649894,0.0,0.765091815441363
0.868,-0.0003523308056451479,-0.004110233375337233,-0.0003569628661456033,0.004126521943075508,0.0004112328176344153,-0.0002393933921031954,87.46536238105922,87.44414486290688,5.330273679653207,0.07288516908597764,0.00040515489858355903,0.005822734444864697,-5.641889753214102e-06,3.3918731021384745e-05,-7.552719788379673e-05,-0.002805926473583092,0.0004081774598773321,0.004372051385749243,5.371189131335485,0.0004447155193581578,0.0030923351691654007,1.0,0.596870213920282
0.8685,-0.0003421286692868665,-0.004138228003977926,-0.00034930604620273073,0.0041212524915110365,0.0003671628458397474,-0.00019196460430732045,87.82281501921042,86.91613358941586,5.360786160178851,0.0016958028308232398,0.00040809630967558936,0.008555498427937524,-7.027122519342496e-06,3.240373079173783e-05,0.00010940009831049424,-0.0028228110726031624,0.0004081774598773321,0.004372051385749243,5.257491285306691,0.0004475271629866697,0.005623287257023868,0.0,0.7640570310696185
0.869,-0.0003301510484988423,-0.0036967418202492703,-0.000340158485081,0.004454110946844751,0.00032232157238403956,-0.00024187508081864958,88.43831544355041,88.92606656572742,5.041964115282796,0.0,0.00040805414938215246,0.007568600786746605,-2.0054439755056752e-05,2.346113702655449e-05,-0.002792205197026207,-0.0022756796295848995,0.0004078953891782671,0.0004893201903018087,5.1134867941407665,0.0004515697261637637,0.008085126354187913,1.0,0.5963280783504235
0.8695,-0.0003164545202579527,-0.0037086587486334145,-0.0003295689008747291,0.004452144129693797,0.00027710417668037413,-0.00019757328431556817,89.30405026646861,89.7108581694412,4.8689997911300775,0.0,0.00041176706829099195,0.01009260352851788,-2.2838970089627254e-05,2.2195334626962058e-05,-0.0026710800866580134,-0.0023003899275406826,0.0004078953891782671,0.0004893201903018087,4.92942202418111,0.0004568013730075813,0.010463293687635211,0.0,0.7630682207423
0.87,-0.00030110824488659436,-0.00396056426824626,-0.0003175961642598844,0.004276256507324996,0.0002318921142665426,-0.00010917400843930678,90.41166036785918,91.14472192599878,4.5902189179181905,0.0,0.00037723209362806485,0.012536074315115883,-4.4603905044405894e-05,4.1334593155056696e-05,-0.0010758636712509297,-0.0008735003464745848,0.0003449930384927424,0.014335791742075077,4.7067314289098645,0.00046317059182752747,0.012738437639892228,1.0,0.5957908317538951
0.8705,-0.0002841934847703108,-0.003970196980602921,-0.0003043088431204868,0.004270375091499643,0.00018704891735811264,-6.121255499601868e-05,91.75238263117325,92.29190929620658,4.35096730526051,0.0,0.00038332073430488007,0.015409555547415762,-4.65416953176928e-05,4.075417923974229e-05,-0.0004011339243743667,-0.0009186554022147407,0.0003449930384927424,0.014335791742075077,4.447185884075207,0.0004706166088623152,0.014892034069575387,0.0,0.7620467300573346
0.871,-0.0002658030838661033,-0.0036439282142005803,-0.0002897847173650332,0.004496984547317524,0.00014291660427491446,-7.088018699639233e-05,93.3171695660908,92.75837371733184,4.2322231076816905,0.0,0.00044007082426166845,0.017778763046961497,-1.9624002776265756e-05,1.9375056586393608e-05,-0.001288224049161183,-0.0021604375720975276,0.00048107147380126945,0.013131650852700846,4.152587383354466,0.00047906988362432783,0.016906549524025153,1.0,0.5952192282514124
0.8715,-0.00024604091734025806,-0.0036400954369267655,-0.00027411027241792084,0.004493148108889386,9.981270920561183e-05,-2.5293146844479735e-05,95.09678293905151,94.94507278784613,3.8259629431621955,0.0,0.00044866884805058147,0.02027362537492603,-2.164769540183254e-05,1.8136065593639648e-05,-0.0006422760736799309,-0.002150450605154163,0.00048107147380126945,0.013131650852700846,3.824753259859324,0.0004884526090460537,0.018765450843451797,0.0,0.7609400376002862
0.872,-0.00022502131971075386,-0.002158774482873142,-0.0002573801790381339,0.005515813407384774,5.802793615653321e-05,-0.0002711222758613933,97.08186150735435,97.99268922566577,3.4602680475240515,0.0,0.000452325076172406,0.011733304770023373,-3.929635144486786e-05,7.057784816643609e-06,-0.009314796894687671,-0.0005948948889833775,0.0004570151252838603,-0.009324778627597514,3.465504856847243,0.0004986792124339175,0.020453206775727664,1.0,0.5945959571965389
0.8725,-0.00020286849878120979,-0.00212533876165088,-0.00023969676617214023,0.0055214446360796286,1.782443411095703e-05,-0.00023841067387630484,99.26296332065951,100.49030521600719,3.0197261768853907,0.0,0.0004577868832960364,0.01318091821353111,-4.528255265630349e-05,6.587418418448679e-06,-0.009401510885367514,-0.0006271452251564449,0.0004570151252838603,-0.009324778627597514,3.076660532544491,0.0005096568543707886,0.02195528387374218,0.0,0.7597423683672591
0.873,-0.000179715941462346,-0.003531733228645398,-0.0002211694925084674,0.004530646263108416,-2.056531569269882e-05,8.497048387900965e-05,101.63058338249456,101.13752405650837,2.6813901603217003,0.0,0.0005057469557528554,0.026932154686409766,-8.240493045635802e-06,7.298475010864339e-06,0.00028028064318951634,-0.003393735166086326,0.0005292000119478369,0.048296752503183854,2.6600328303304246,0.0005212859238093556,0.023258138877133922,1.0,0.5939291265257296
0.8735,-0.00015570581630490476,-0.0035146090589772416,-0.00020191442128670876,0.0045231178713142405,-5.693901497429163e-05,0.00013109644519939157,104.17514775845815,103.57349960417756,2.238209701184754,0.0,0.000518695388597766,0.029142509265382806,-9.349288091537139e-06,5.4158519618761165e-06,0.0014413305478022179,-0.0033519690339333464,0.0005292000119478369,0.048296752503183854,2.2174295980988226,0.0005334605286511792,0.02434920968364724,0.0,0.7584895437870791
0.874,-0.00013098837623698337,-0.003851583007379403,-0.00018205370174316195,0.004270681294730924,-9.112448575713709e-05,0.0002477819969645134,106.88698548231541,105.87237093127776,1.7972042920339961,0.0,0.0005434814539229918,0.03257446283890582,-5.6227113677611055e-06,-3.0351831917773034e-06,0.005171735956227198,-0.002185819987085694,0.0005515371669490567,0.029743698578665823,1.7506587984982434,0.0005460689820989756,0.02521690689559293,1.0,0.5932460108990092
0.8745,-0.00010572136363114272,-0.003832843841326159,-0.00016171505936869357,0.004259119158926495,-0.0001229790541337288,0.0002970839666704941,109.75627985120533,109.38339255555609,1.1716656749615049,0.0,0.000559140980631442,0.03497150837773864,-4.178354708101351e-06,-4.325049347208601e-06,0.006978036698482855,-0.0021428638925377733,0.0005515371669490567,0.029743698578665823,1.261536714060682,0.0005589942859923347,0.02585060778671801,0.0,0.757243410563753
0.875,-8.006941844506196e-05,-0.0033787087992628645,-0.00014103129593192698,0.004539304948784098,-0.00015238840911483326,0.00026526028925799594,112.77300092174153,111.58475323432769,0.8077294506048895,0.0,0.000604097647195583,0.03472214438491677,1.5704562449127106e-05,-1.6278471565852325e-05,0.006474287842007889,-0.0020072021663713967,0.0006295805019166027,0.0264076511905788,0.7518992170826381,0.0005721146131806034,0.026240654376537477,1.0,0.5925838934614436
