Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.162,-0.00038925349931608966,0.007191321911913937,-0.00035794196547559955,0.005455447281994209,-0.0010423978559829113,0.0003013587589213053,64.94172720880212,65.98894938570987,10.343954892266272,3.622393465644862,-0.0014452148879792143,-0.041990508915859676,-1.5406853502204386e-06,9.234778083692935e-06,-0.005653087303288673,-0.0025694071792708036,-0.0014665181101810722,-0.045425321736333936,10.466809907325695,-0.0014344394245453009,-0.038906828791841805,1.0,0.562784652889788
2.1625,-0.0003672468391276899,0.007223723085900023,-0.00033778916682292734,0.005435919915146274,-0.001051969467142472,0.0002599128608835947,61.023251835274955,62.17201736542961,10.764739755325031,2.79819760388041,-0.0014632428788390133,-0.03728139432885143,-3.8105782831808276e-06,8.198783557865163e-06,-0.006322568174131529,-0.0026293587506129243,-0.0014665181101810722,-0.045425321736333936,10.8943269369764,-0.0014512335169979676,-0.03358818490533283,0.0,0.7024791618797791
2.1630000000000003,-0.0003435449207160084,0.00607771931297834,-0.0003161680851264616,0.004606092422641105,-0.0010626035748929831,0.0003518729771315733,57.20263667917721,56.3910626310265,11.294153379305811,1.1678078721293292,-0.0014310759405499738,-0.02759202884244038,1.0372529307447402e-05,-2.3828514440878314e-05,-0.0019410474474356731,-0.0024359532056592035,-0.0013956172335117972,-0.026625917256003568,11.168051495084372,-0.0014652769842982995,-0.02808693460066391,1.0,0.5616038284953352
2.1635,-0.0003180502645973399,0.006093388933147445,-0.0002929992696720385,0.004578024298848245,-0.0010743069690814459,0.0003133731238288449,53.49304310831194,52.62096083080853,11.674880287122066,0.19738626880800758,-0.0014418833522277111,-0.022421549483764867,9.841727753162654e-06,-2.479243297894655e-05,-0.002360635345727502,-0.0024201431850047928,-0.0013956172335117972,-0.026625917256003568,11.531448615812309,-0.0014765175129598206,-0.02248105732304215,0.0,0.7006219122978246
2.164,-0.00029066725752470733,0.005495236184125235,-0.00026820514773585674,0.0041264998109236655,-0.0010870702456398942,0.00034113973185844734,49.908692020588546,50.556257622846985,11.948857805748652,0.0,-0.0014953225528783023,-0.020101528488783688,1.2229044576425797e-05,2.2670907535954764e-05,1.3497222744615622e-05,0.0033886717936231574,-0.0015296671461745204,-0.032124668571800824,12.000254046931495,-0.0014848806899187732,-0.016726353917905147,1.0,0.5606251019315551
2.1645,-0.00026130269279363023,0.005501593809515387,-0.00024171046431264575,0.004093706504173988,-0.0011008715372026248,0.00030360453171675696,46.465214292616906,47.175640576605275,12.417875002705376,0.0,-0.0015024037287136556,-0.01442505996243356,1.2485159240624931e-05,2.462270306246989e-05,-0.00031677337166344244,0.0033372966446946575,-0.0015296671461745204,-0.032124668571800824,12.475054548595557,-0.001490266184891811,-0.010770989946075456,0.0,0.6991377368993437
2.165,-0.0002298663735888368,0.006154682712097452,-0.0002134427736742541,0.004504376909536412,-0.0011156801062232628,0.0001925564916872188,43.17854978060467,43.64914788504946,12.878702409937473,0.0,-0.0015055260030048291,-0.00680478184193516,-1.1995292556586158e-05,9.579693390407074e-07,-0.003943017127728668,-0.0017513477205763593,-0.0015066515616130875,0.0080918278922473,12.920262183575181,-0.0014925727411092024,-0.004613112434782855,1.0,0.5598549636641246
2.1655,-0.00019627174934924935,0.006166430477504717,-0.0001833329569158235,0.004473641611882339,-0.0011314598345034815,0.00015162258506974246,40.064633890948016,39.90421111181695,13.526643282110228,0.7032806577503667,-0.0015060166516548308,-0.0011982748246317718,-1.3969417080767941e-05,3.4016393637750075e-07,-0.004702543802840353,-0.0017729280351746982,-0.0015066515616130875,0.0080918278922473,13.450697633966833,-0.0014917070706376855,0.001731340943033885,0.0,0.6979779038326599
2.166,-0.00016043657551908342,0.006674658222158692,-0.00015131575728348127,0.004787228137403431,-0.0011481725769979286,5.8958284764616523e-05,37.1409525825855,37.34008663557466,14.252499879212039,2.961097062022512,-0.0014801068915936137,0.0034282825383060572,-1.0844141881414257e-05,-1.8292348136201176e-05,-0.00755625316904221,-0.002680590128778467,-0.0014595616120047434,0.00011901173247768487,14.204626456205965,-0.0014875550978484004,0.0083039455785698,1.0,0.5592468485360333
2.1665,-0.00012228363894848255,0.0066906943491639595,-0.00011733036934699203,0.0047582244782536235,-0.0011657812376982513,1.545157664471948e-05,34.42837185590888,35.087219181472435,15.200008180786224,6.96268714766943,-0.001475576324725229,0.009115110934356956,-1.5006758926538284e-05,-1.9377935498448212e-05,-0.008756423035977401,-0.0026563408678114573,-0.0014595616120047434,0.00011901173247768487,15.208264596952633,-0.0014799475012971387,0.015215193102522902,0.0,0.6970438341818006
2.1670000000000003,-8.174160071765154e-05,0.005409227686276872,-8.132112582522887e-05,0.003830639272416745,-0.0011842524320354326,0.00010695135602987983,31.951541513072925,32.354195428376464,16.28415265431468,11.962687147669431,-0.001468596150772443,0.021385511775284704,-2.0800008405528678e-05,-2.085731705607541e-05,-0.004958316732518994,-0.0037557447595059253,-0.0014744158122751189,0.03537314928414506,16.3312203022124,-0.00146865345942299,0.02258808374829778,1.0,0.5587414325092932
2.1675,-3.874596955866229e-05,0.005407338198448708,-4.323829269244231e-05,0.0037933288606954137,-0.001203558695079397,6.827786723532467e-05,29.73731445304871,30.858799278276585,17.24997102459728,16.96268714766943,-0.0014552186865637888,0.028368967116593796,-2.4294295462356195e-05,-2.2489191700540554e-05,-0.005835390096492962,-0.0037246039710531085,-0.0014744158122751189,0.03537314928414506,17.40165725727761,-0.001453413582801973,0.03047975324203364,0.0,0.6962389260535853
2.168,6.759837708801064e-06,0.00614249218574652,-3.038934976360203e-06,0.004265184129182974,-0.0012236802940645407,-4.91760099328608e-05,27.812624272588778,29.053868584575305,18.31989785482935,21.96268714766943,-0.0015068039083496634,0.03230520059453974,-4.238873448397828e-05,3.043214968436274e-05,-0.009818546875057357,-0.003262630228295398,-0.001560546618555288,0.03584537044169587,18.41556473913658,-0.0014339830241813223,0.0388611172413017,1.0,0.5582889072247308
2.1685,5.4823410181033867e-05,0.006148552632028093,3.931219913385163e-05,0.004231632470915093,-0.0012446067070830224,-9.059608673461382e-05,26.2044404760245,27.255228378625326,19.32601413838119,26.96268714766943,-0.001488133989143748,0.03989475377019968,-4.897114824031117e-05,2.9030448941428817e-05,-0.011106491419960812,-0.0032999807515316677,-0.001560546618555288,0.03584537044169587,19.36895690174933,-0.0014101323919620081,0.04770126443862882,0.0,0.6954931624887317
2.169,0.00010548223497663139,0.003975638253360523,8.384177894019931e-05,0.0026892754227050087,-0.0012663377050182718,0.00010025974392547141,24.93970099894112,24.760725492075316,20.29651000403799,31.96268714766943,-0.0014163624900817929,0.05649519629779254,-1.854341931759279e-05,1.6170418990276674e-05,-0.0033578184884217877,-0.0028855344100443634,-0.0013832684950660964,0.06389293310512897,20.25788364923252,-0.001381648651773923,0.05696748037616997,1.0,0.557857631758979
2.1695,0.00015876257201010387,0.0039541818434792745,0.00013056698047136513,0.0026437518314942365,-0.0012888839775726268,6.780879143701769e-05,24.045219609271086,24.892566125699474,20.95716644025288,36.96268714766943,-0.0013858002202489282,0.0654885041569249,-2.2530941388818016e-05,1.4933265326604133e-05,-0.004043853480602391,-0.0029070811566923264,-0.0013832684950660964,0.06389293310512897,21.0784456087467,-0.0013483360135335058,0.06662527648083497,0.0,0.6947691821715191
2.17,0.00021467831698807576,0.004463049395178041,0.00017949456894453158,0.0029735183399185344,-0.001312267248481741,-1.7226266937822826e-05,23.547566034716553,23.550453594264432,21.882287903547418,41.96268714766943,-0.0013069463519684889,0.07327617548435453,-1.992532364117664e-06,-5.0629807614774975e-06,-0.006731651685219997,-0.0033694008342597115,-0.001269137986485911,0.06498939659509863,21.82681352791332,-0.0013100168003658485,0.07663842633531481,1.0,0.5574343058125534
2.1705,0.0002732298592571031,0.004450818961269323,0.00023061997998109337,0.0029333609558169654,-0.0013365198297805685,-5.139828225125034e-05,23.472916979346166,23.53158720789597,22.56372717287718,46.96268714766943,-0.0012682312985245303,0.08251653910274306,-8.272300673435292e-06,-6.573296838853309e-06,-0.007833560336490901,-0.003381088087434243,-0.001269137986485911,0.06498939659509863,22.499252366715613,-0.0012665322946899486,0.08696901135179971,0.0,0.6940579713813426
2.1710000000000003,0.0003344029422808562,0.003742303188847775,0.00028392640604365496,0.002411060605523479,-0.0013616835703804217,-8.357520412644227e-06,23.84687653795902,24.613324252082336,23.03831283035461,51.96268714766943,-0.0011929296805519801,0.09310354662347761,9.499832769808026e-06,-1.5314042299028845e-05,-0.005803319258256279,-0.0013293877434711037,-0.0011673447208490374,0.08557144708770821,23.092150294130576,-0.001217743555620817,0.09757747813826279,1.0,0.5570199310469937
2.1715,0.0003981675357382745,0.00372211485782278,0.00033938389554853286,0.002368219123100316,-0.0013878081603316728,-3.86105570943623e-05,24.69426489873753,26.11334902201005,23.455764335815843,56.96268714766943,-0.001144573559705124,0.10297883880317142,3.1163138074976216e-06,-1.5842327138322862e-05,-0.006769242938368281,-0.0013253718017942565,-0.0011673447208490374,0.08557144708770821,23.60205273451025,-0.0011635322006509443,0.10842270993974544,0.0,0.693370271267534
2.172,0.00046447672950160465,0.0036750318125528423,0.00039694847313165207,0.0023074957782840432,-0.001414948759092314,-6.488922901363767e-05,26.038874647023533,26.737749153243513,23.998644250494564,61.96268714766943,-0.0011261688797596361,0.11413259512220068,-1.763910663476597e-07,2.2191345340611283e-05,-0.0076283079355817796,-0.0022987884612479855,-0.001156230581781854,0.1240846676238431,24.02570153732148,-0.0011038011433526771,0.11946211459653447,1.0,0.5566244808721155
2.1725,0.000533265661060106,0.003655633674176462,0.00045656129059444637,0.002266006750619614,-0.0014431629240064783,-9.803783142058812e-05,27.903194450688986,28.646468127426665,24.216040146595756,66.20600138950618,-0.0010676054534689734,0.1243410925506003,-7.995967228823192e-06,2.1134208629757694e-05,-0.008678881332935168,-0.002368242398965998,-0.001156230581781854,0.1240846676238431,24.233964972462985,-0.0010384752776103924,0.13065173148456946,0.0,0.6962025628661686
2.173,0.0006044504892854629,0.0030096309982274153,0.0005181478191165617,0.0017853992055843326,-0.0014725068241281999,-5.783886250631764e-05,30.306523995477235,30.766539050477654,22.817693933205984,61.206001389506184,-0.0009727848967405232,0.1368894432327112,-6.529374864555214e-06,-1.2781043638886489e-06,-0.00702599845080059,-0.0020321389424397774,-0.0009489246038980092,0.13547940030051306,22.810992083353355,-0.0009675336262398565,0.14188330274107203,1.0,0.5611103931579696
2.1735,0.0006779274778721796,0.0029823484441415388,0.0005816171353934544,0.0017412359096353183,-0.0015030308083549787,-8.720530162915898e-05,33.24697353814288,33.65113831227703,21.34148038127271,56.206001389506184,-0.000903184127978261,0.14650490250069406,-1.4072554338536727e-05,-2.251416885686036e-06,-0.00788373627377302,-0.0020473673455749216,-0.0009489246038980092,0.13547940030051306,21.31125313115969,-0.0008913629905254104,0.15234127142889217,0.0,0.7078215401928865
2.174,0.0007535727595036701,0.0020450365307541993,0.00064686177754243,0.001059815173657607,-0.0015347751730050662,-1.0977665509024584e-06,36.72060382996963,36.22702568519761,19.85908972331907,51.206001389506184,-0.0008045657847882239,0.15953167889960282,5.2587906071219345e-06,-5.424776225214443e-07,-0.004562687273311203,-0.0021024911578276396,-0.0007879239846690792,0.16377696460429642,19.73597813108513,-0.0008103670530178672,0.1619918750150864,1.0,0.568904849878739
2.1745,0.000831242200077166,0.002006484832568366,0.0007137576834788345,0.0010116434316191584,-0.0015677652832529077,-2.4076578727484857e-05,40.72112010067305,42.24559896555072,17.881950802371975,46.206001389506184,-0.0007240173856952634,0.16784540391434855,-6.49605743432871e-07,-1.5981831137402969e-06,-0.005054854660476133,-0.002098078670231932,-0.0007879239846690792,0.16377696460429642,18.08677630874406,-0.0007249659630655707,0.17080217990459276,0.0,0.7222373133866763
2.1750000000000003,0.0009107713770109952,0.0017687063631287253,0.0007821642230821902,0.0008198134638049724,-0.0016020061195517786,-2.266241400290562e-05,45.239544384138114,45.731070149844825,16.346787802305915,41.206001389506184,-0.0006503050923855677,0.17498253240607559,-1.844405408181211e-05,-3.734792603459565e-06,-0.004673095625209274,-0.0009153637145738356,-0.0006588499790143012,0.17280653912443766,16.36568765110702,-0.0006355958309072153,0.178740264316711,1.0,0.577001341778822
2.1755,0.0009919756864503577,0.001728367590663063,0.000851924336069799,0.0007719415025788988,-0.0016374763329194504,-4.477729579266454e-05,50.26387149708721,50.0982971814786,14.669859586791858,36.206001389506184,-0.0005624346747729646,0.18178536235240106,-2.396577196785274e-05,-4.239215193159717e-06,-0.004905098524139777,-0.0009150350586530319,-0.0006588499790143012,0.17280653912443766,14.575236768251655,-0.0005427081179982715,0.1857754258178878,0.0,0.7355456470727821
2.176,0.0010746505948007012,-0.0007317026879200205,0.0009228647879395034,-0.0010013129484721499,-0.0016741219064312983,0.00027148109779699,55.77871467221178,55.9074033685677,12.572548289397728,31.206001389506184,-0.00045590653774702124,0.19936253330591638,-2.4093133459857953e-05,-1.4955506444612248e-05,0.006144705943637363,-0.001339412829287183,-0.00045300148244918333,0.21714077390163597,12.718488048285385,-0.00044676891073177553,0.19187841453299181,1.0,0.5837396749249775
2.1765,0.0011585720504182467,-0.000809487077234851,0.0009947965566080971,-0.0010657946582113248,-0.0017118495343991166,0.0002700204739478913,61.76494755539215,60.072848682413195,10.93622826536705,26.206001389506184,-0.0003562756264376232,0.205727872151207,-2.3726399862351627e-05,-1.5708837884883945e-05,0.007419873802548993,-0.0012863058054176073,-0.00045300148244918333,0.21714077390163597,10.799100978350603,-0.0003482580644601555,0.1970216925432404,0.0,0.7458560449650972
2.177,0.00124349707144062,-0.0003423498241970212,0.001067515362430546,-0.0007318990357700614,-0.0017505198454100758,0.00019016730269951187,68.1993499958249,67.51317295105214,8.824637480696014,21.206001389506184,-0.00024909845746117366,0.20784859307471745,-1.622081775604252e-07,1.2680445300071252e-06,0.006495087336209411,-0.0001737863254094715,-0.00024236121750913794,0.1993317422240322,8.821384394188668,-0.00024766820475360615,0.20117971941309856,1.0,0.5885784274709894
2.1775,0.001329164525611036,-0.00040507890852179416,0.0011408023541098634,-0.0007869177568187398,-0.0017899406104969276,0.00018316518877507662,75.05426577885987,73.94223160734597,6.844978367945566,16.206001389506184,-0.00014567467454391556,0.2121720752241383,8.953707030389009e-07,1.0664720786548873e-06,0.007688059689805973,-0.00015475236371912619,-0.00024236121750913794,0.1993317422240322,6.790348310881986,-0.00014550357316829956,0.2043292631706132,0.0,0.7528778753301528
2.178,0.001415296117500214,-0.0003412787910699762,0.001214424962569881,-0.0007490742210620246,-0.0018298600929801188,0.00015642777607050918,82.29728116145753,81.78567036288753,4.653550771980198,11.206001389506184,-4.692980046718648e-05,0.21506535162812218,4.877175661618959e-06,9.528270658681537e-06,0.008422116097190478,-0.00019350013458037038,-5.200296069656071e-05,0.21560607526319264,4.71175188021479,-4.227870547012392e-05,0.2064497353963513,1.0,0.5916949773317642
2.1785,0.00150159759772405,-0.0003983118876830492,0.0012881379341347504,-0.0007997124712602315,-0.0018699607116795004,0.00014781843916758042,89.89093375394017,89.08745539656661,2.5591764821632106,6.206001389506184,5.963886696641e-05,0.21753944881245688,7.447815480747543e-06,9.292017222716653e-06,0.009860148073105916,-0.00015575238234485748,-5.200296069656071e-05,0.21560607526319264,2.5921459181453432,6.148306870837914e-05,0.2075235483570061,0.0,0.7572476834704129
