Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.48,3.915715139973504e-05,0.0029973248441525313,6.493615690935479e-05,0.003731704506977401,0.0005618714160161402,-0.0001861692659584024,155.85433539288695,155.49439116718324,-4.227757738968292,-0.5694067779805616,0.0003074231030223571,-0.10746439207837619,-4.338877516257678e-06,4.022642518933264e-06,-0.00606739586024644,-0.0036174584802143722,0.00028052373562492786,-0.1270346977643895,-4.328803706787052,0.00031578462305754804,-0.10501445469834411,1.0,0.5763278851359949
1.4805,-1.5896329069099062e-06,0.003035545856103616,2.7607966385191723e-05,0.0036586661651468316,0.0005969183851448495,-0.00016871803738759876,153.23667359299043,154.88400884929797,-4.1824008249674645,-1.1361059864636425,0.0002542209172527341,-0.10966385232717242,-6.176620533682981e-06,2.0604942640792403e-06,-0.006638727321040182,-0.003628057007971158,0.00028052373562492786,-0.1270346977643895,-3.958242443861968,0.0002624580320504963,-0.10665318201410341,0.0,0.7265829601077242
1.481,-4.326758036153978e-05,0.0028917895433669956,-1.0570966424269247e-05,0.0034632943580997044,0.000632356146497662,-0.00012258594783399768,150.34611303528584,151.74442698107083,-3.7370034124036797,-1.6936025620202806,0.00017604105022383786,-0.11044175636704838,-1.1325672491540062e-05,2.1039570603905962e-05,-0.006277087132039822,-0.003938808227416291,0.0001549693094742454,-0.1037409750915338,-3.5437854763324537,0.00020840629331928388,-0.10810347746242485,1.0,0.5755990123034309
1.4815,-8.580920140796097e-05,0.002923488635072512,-4.953869012374918e-05,0.003384114816939645,0.0006684832026680842,-0.00010238276536025156,147.16272775410874,147.8520428462226,-3.1266792225032733,-2.103587933201167,0.00012171697350826116,-0.11215030160165428,-1.308762912133539e-05,1.8929349315774922e-05,-0.006775583833790908,-0.003969964979961391,0.0001549693094742454,-0.1037409750915338,-3.059407474139783,0.0001537339519453715,-0.10934468274782475,0.0,0.7255213470602281
1.482,-0.00012913860476888612,0.0033872323262704286,-8.922580144736084e-05,0.003590328625075836,0.0007055797787704534,-0.00015212315393242637,143.66905880014247,144.64407015671927,-2.403873839083901,-1.4382909639934345,5.684494627874109e-05,-0.11668213277613916,-2.8885200996765976e-05,1.2832185096985118e-05,-0.009878655303548946,-0.0035397616731685034,5.1382845519451156e-05,-0.12184598856009278,-2.348132637123271,9.856233237249217e-05,-0.11034323914575872,1.0,0.5750964554788371
1.4825,-0.00017317092961704637,0.003417406679303626,-0.00012955495303237216,0.003507298242357923,0.0007439000948817805,-0.00013272219637732894,139.85252541796703,140.67466914130665,-1.5941440193872385,-0.6966508350717886,-2.328211904751784e-07,-0.11806418608664532,-3.236515190151359e-05,1.0936359979737376e-05,-0.01066462245076832,-0.0035877197275557566,5.1382845519451156e-05,-0.12184598856009278,-1.5762231512010108,4.306869069077579e-05,-0.11098728336343276,0.0,0.7247743754181779
1.483,-0.00021781188638786875,0.0030844890411217286,-0.00017044045867084686,0.0031838862806552147,0.0007836643841088656,-5.202188081299689e-05,135.70380554100396,135.85245234532468,-0.8904377544389129,-1.1269569748908133,-2.665428171869913e-05,-0.11632518108507017,-9.595637131595121e-06,4.5029846492468004e-06,-0.009195412720475419,-0.00411893289267132,-3.3795480683875717e-06,-0.11463232173585414,-0.9506472474296848,-1.2555659937857214e-05,-0.11124870125726607,1.0,0.5747285049603721
1.4835,-0.0002629573703074763,0.0031073089932870937,-0.0002117879635124716,0.003095019466809361,0.00082505061318085,-2.9437261535875797e-05,131.21471900367197,131.21044183522235,0.1944650420986708,0.6599326119342679,-8.318811267711058e-05,-0.11703989377851759,-1.2697599803554769e-05,2.333345613357113e-06,-0.009975785512664481,-0.0041389063788296945,-3.3795480683875717e-06,-0.11463232173585414,0.09607003658203465,-6.815716726019864e-05,-0.11120301464468282,0.0,0.7241908131481274
1.484,-0.00030849309816370445,0.00260809153556753,-0.0002534941347330066,0.002658996524300617,0.0008681858204327613,7.157778111858764e-05,126.38580670437807,127.60467908182414,1.0563965822760744,2.4435228729984533,-0.0001393162500711507,-0.11477245102470747,-1.354751742628878e-05,2.2907741369301306e-06,-0.008043677840573017,-0.003912809311331777,-0.0001410943245603836,-0.11107939323802271,1.1902718152547127,-0.00012347795850793175,-0.11064158249546623,1.0,0.5744201495731047
1.4845,-0.00035429445704589907,0.002622558074809974,-0.0002954465411590722,0.0025642393743710305,0.0009131376217224094,9.784102656279161e-05,121.22213313414147,122.34467412344195,2.404119475633843,5.308468946361304,-0.00019471137775733558,-0.1142976821044253,-1.6221215373047412e-05,2.4033110832119217e-07,-0.008678011028961569,-0.0039240744606068014,-0.0001410943245603836,-0.11107939323802271,2.5115383898051733,-0.00017824983127596701,-0.10954374553607053,0.0,0.7236637661695361
1.485,-0.0004002264672061599,4.904287797813996e-05,-0.0003375236339244375,0.0007507369518583485,0.0009599057466776475,0.0005098816724326041,115.73599841484925,115.54516162977193,3.047301480749029,4.042078612287574,-0.0002303452850790903,-0.09750036656365882,8.903527607897631e-07,-9.137744239732007e-07,0.004263352874000629,-0.006035442538113042,-0.00022852745845250514,-0.06771296455108886,3.1871900501629646,-0.00023214941226385328,-0.1077991619757725,1.0,0.5741248121105131
1.4855,-0.000446143930762792,4.079782760441455e-05,-0.0003795948918827953,0.0006452783903530642,0.0010084139223000682,0.0005495888393636789,109.93647495519522,107.26173011741373,4.747541553223071,6.210658293096133,-0.00027674887617955366,-0.09492041323467294,4.256635787051436e-06,-4.0111176850382276e-06,0.004845813452368933,-0.005968208088538392,-0.00022852745845250514,-0.06771296455108886,4.482204912700534,-0.0002850166296516434,-0.10573443477558028,0.0,0.7231371817871859
1.486,-0.0004918915081613094,0.00026976187416167174,-0.0004215209012024132,0.0007001093979529978,0.0010585014796721853,0.0005585531885567849,103.84567360987334,102.2091879491165,5.423053946896177,5.375144133629416,-0.0002964234957758218,-0.09324939737540006,3.6286993554918146e-05,-3.827066367485972e-06,0.004508448539334478,-0.005284006178430703,-0.0002742511495027422,-0.10061038710719492,5.314583623664052,-0.00033653755569822597,-0.10304185209316524,1.0,0.5738229258727583
1.4865,-0.0005373041335190221,0.00026430706927504087,-0.00046315373584407524,0.0005955109181698594,0.001109915991279893,0.0005958662260577536,97.4856157529763,97.17904596806709,6.622580489482531,7.8498644038530525,-0.0003403585285063626,-0.090102071365482,3.962200656267193e-05,-6.5352208516025e-06,0.0046435112183565615,-0.005210817860983753,-0.0002742511495027422,-0.10061038710719492,6.736955202717714,-0.0003865157559206371,-0.0999564004448223,0.0,0.7225965413836897
1.487,-0.0005822074437356452,0.0002245302398019059,-0.0005043373485762984,0.00046491980804342194,0.0011623061599739474,0.0006335253420482242,90.89177004489133,91.08488415069993,8.385967701083093,12.849864403853053,-0.0004162540002690294,-0.08484225313302397,1.4952457306534202e-05,-3.4020147596547942e-06,0.0043777020291451835,-0.006965477666993477,-0.0004456074814389295,-0.07279457011732733,8.607695832908604,-0.00043460847233521837,-0.09618543282916264,1.0,0.5735146268263716
1.4875,-0.0006264185698221998,0.00021835394037274377,-0.0005449082828671105,0.00035961345890150214,0.0012152162198671894,0.0006698147059923741,84.11157965168351,82.0461818096859,10.219402397884807,15.26128453038366,-0.000455662358831899,-0.08028405689197982,1.7761400143097715e-05,-6.939076701746187e-06,0.004333694293055412,-0.006890975498014037,-0.0004456074814389295,-0.07279457011732733,10.062905933452226,-0.00048036283567674294,-0.09150872668304927,0.0,0.722054129737298
1.488,-0.000669747262753436,-0.0004694734900738451,-0.0005846966802915438,-0.0002032884686125917,0.0012680820893497863,0.0008046840171429806,77.19386744325732,76.4460410062669,11.238323241984688,16.359083468364236,-0.0005250047702150516,-0.07432896226576381,8.4372682660265e-06,1.0009593492726974e-05,0.007721165168511148,-0.004089091188941613,-0.0005522453381743804,-0.07480368199634238,11.310481179771118,-0.0005234324449883512,-0.08613921862321658,1.0,0.5732112939261118
1.4885,-0.0007119970876230126,-0.0004807164756293747,-0.0006235273460783628,-0.0003104819179183955,0.001332186052367005,0.0008364395977615858,69.59370610731929,68.32669227715627,12.528599713894156,16.57423017669681,-0.0005588628687254656,-0.06834642324828338,1.2579529643836441e-05,7.917604799405434e-06,0.007809819225051695,-0.0040284546897554055,-0.0005522453381743804,-0.07480368199634238,12.514859625442957,-0.0005635247935698966,-0.08018469716309048,0.0,0.7211306442649654
1.489,-0.0007529578577942813,0.0012729416340896554,-0.0006612138300641432,0.0007647893287608901,0.0013892027489785525,0.0006090463271546219,62.24717335933476,61.28470015916875,14.214587355852043,19.803581093367598,-0.0005840304247697878,-0.06675198332950238,7.5490534290134295e-06,-8.780372108113291e-06,-0.001680589199520955,-0.00859871934405501,-0.0005758933416478925,-0.06475995037896624,14.1699127762476,-0.0006003598503069147,-0.07367011347403646,1.0,0.5723935909177436
1.4895,-0.000792425239102582,0.0012786454344977665,-0.0006975752880887236,0.0006655539489305729,0.0014388565085931369,0.0006295635938287588,55.19465164594584,54.63144858113148,15.149319987181283,19.377548206897327,-0.0006136908698354125,-0.06051629758148184,6.7326091419347175e-06,-1.3123032981973194e-05,-0.002713549581891128,-0.00857057530522116,-0.0005758933416478925,-0.06475995037896624,15.15359938889103,-0.0006335465119593206,-0.06637332330481187,0.0,0.7193349003853075
1.49,-0.0008302018434310719,0.0014229331156800306,-0.0007324374225054044,0.0006592660951517795,0.0014809707804659344,0.0006287031562545205,48.46431775105269,48.57301385149633,15.945435448843716,18.390484885916607,-0.0006372316133438675,-0.057531846005069956,2.870161680796902e-06,-2.2761944796861563e-05,-0.004402652214733717,-0.005505221934074438,-0.0006313863229797389,-0.07190848432770061,15.982611150412739,-0.0006628637198215259,-0.05863441572441068,1.0,0.5713086499794099
1.4905,-0.0008660980161091571,0.0014304761666170266,-0.0007656331466615103,0.0005615328724172619,0.0015154595534302268,0.0006454772751407884,42.07901078090603,41.898477357066085,16.71110171086885,16.990801678106656,-0.0006619581560463417,-0.05068372639205119,6.160005789260356e-07,-2.5556173066241606e-05,-0.005631086842497739,-0.005480580190412928,-0.0006313863229797389,-0.07190848432770061,16.679202287324653,-0.0006881303296915092,-0.050533219739966384,0.0,0.7174535353554947
1.491,-0.0008999324960713765,0.0017220861571386687,-0.0007970031334661344,0.0006532740560732355,0.001542318153599127,0.0006191179916276379,36.05694450363683,36.1751785207517,17.439344322144173,15.997731952961406,-0.0007203655022860276,-0.046982540202895724,-1.7719126962068298e-05,-6.552938133092478e-06,-0.008439018815440527,-0.0035944461436300144,-0.0007480293297983367,-0.05176893660014932,17.37800934876437,-0.0007091993134570517,-0.042137967531085216,1.0,0.5702983438696418
1.4915,-0.0009315329671735996,0.0017326857488769109,-0.000826396265268544,0.0005578148242579822,0.0015616136800519367,0.000631333449613859,30.413836370012135,30.745841844092713,17.834991027265087,13.662308095144208,-0.0007395811744777775,-0.03975146924622574,-2.2047725744032878e-05,-8.390448019046659e-06,-0.00990840020381406,-0.0036060975490674833,-0.0007480293297983367,-0.05176893660014932,17.784922701293407,-0.0007259238967527913,-0.03344916659147916,0.0,0.7158612667080869
1.492,-0.0009607365560804632,0.001132222239637284,-0.000853670034790253,5.6832848410926515e-05,0.001573475403069662,0.000729948494081112,25.159672999065236,24.46556132169291,18.000555715693768,9.56417171401937,-0.0007162615886125234,-0.027901220476581518,1.5712344069924137e-05,-6.257138288426057e-06,-0.008001404045880511,-0.004714532005463609,-0.0006883540493701596,-0.02239972722801802,17.83067508832099,-0.0007382310709708736,-0.024614348436164616,1.0,0.5694877019392932
1.4925,-0.0009873901917018257,0.0011399885458539829,-0.0008786908228000073,-3.79913984979417e-05,0.0015780850418727886,0.0007407512212384397,20.2982862937413,20.88896203060984,18.10037550097751,7.317217782090427,-0.0007257875686109024,-0.02057871243406735,1.1697424067149743e-05,-8.6534929700565e-06,-0.009479210792234516,-0.004715327712636996,-0.0006883540493701596,-0.02239972722801802,18.119966096916635,-0.0007461384856481087,-0.01581482935446983,0.0,0.7146303295212885
1.493,-0.001011350814515336,-4.135068014011838e-05,-0.000901334043285094,-0.0009295864137108914,0.0015756670620536112,0.000900900111130585,15.835347425321117,16.13771291927107,18.287104597540086,4.772201451529215,-0.0007519586582605877,-0.009678256676606777,1.7803149051880693e-05,2.0159052527940393e-05,-0.005330728724132372,-0.0025810103203643213,-0.0007716962641227111,-0.005232409570212608,18.29160738237625,-0.000749602754784528,-0.006928538272838729,1.0,0.5688662709988493
1.4935,-0.0010324856448345938,-4.1163441989179074e-05,-0.0009214843408545104,-0.0010253270771385292,0.0015664796314185682,0.0009124219445849448,11.774248794741439,12.552356840185968,18.42262289514309,2.7870686943658463,-0.0007523088653232811,-0.0018065609822692473,1.5133168580625986e-05,1.8831955621127717e-05,-0.006401205610392313,-0.0026092916246261634,-0.0007716962641227111,-0.005232409570212608,18.489010368633327,-0.0007486100782827795,0.001985353003496901,0.0,0.7136732490585683
1.494,-0.0010506724014152386,-0.0008654135351188876,-0.0009390357449792985,-0.0016775823849702017,0.00155080601696992,0.001017232356158984,8.118266193871293,7.910908260575148,18.780280192057685,1.2814010967150389,-0.0007871416776179445,0.008147543522126599,-1.7345078748761463e-05,2.6656389020024375e-05,-0.004211788758086157,-0.0014195954129710758,-0.0008205730858518315,0.014385994972604402,18.698010608282576,-0.0007431402098491587,0.010939736867241678,1.0,0.5683646438050589
1.4945,-0.0010657995264304245,-0.0008691249659541759,-0.0009538918306443171,-0.001772237468766839,0.0015289466225087737,0.0010276888595243784,4.870714294004145,4.6643538037686785,19.00709921733869,0.2292293151404743,-0.0007785956165840206,0.016468555059930917,-1.9512802005424215e-05,2.5912795433354605e-05,-0.004915186686340996,-0.001443360338438161,-0.0008205730858518315,0.014385994972604402,18.913630680569366,-0.0007331700191452417,0.019940381407833753,0.0,0.7128539064073027
1.495,-0.001077766420048659,-0.0002482909144845484,-0.0009659658883750062,-0.0014445358266993512,0.0015012117167899411,0.0009619174976829448,2.0351778298381475,1.785963087039292,19.351314023383132,0.0,-0.0007431078414463895,0.02225050027293337,-1.6076936841673425e-05,8.356167125149412e-06,-0.008347580233370733,-0.0016075171749540599,-0.0007221733287001472,0.014574794382166916,19.196792299170596,-0.0007186747374795668,0.02899056333135004,1.0,0.5679061955764062
1.4955,-0.0010864836896870836,-0.00024090032368990577,-0.0009751811081559919,-0.0015310578080812167,0.0014679148997879974,0.0009649504782531422,0.0,0.399867621858109,19.448273952216404,0.0,-0.0007276032064691758,0.03026905177878536,-2.0469678661777448e-05,7.520805923838173e-06,-0.009492774607178067,-0.001637795193950024,-0.0007221733287001472,0.014574794382166916,19.38325581938334,-0.00069961272188356,0.03812403119201341,0.0,0.7120529475657331
1.496,-0.001091883544196144,-0.0003511184924342403,-0.0009814796240448188,-0.0016943493716017831,0.0014293873613148165,0.0009817960737052182,0.0,1.8694602933896691,19.071007135465948,0.0,-0.0006853102015416928,0.03814146526061316,-1.4181552585777312e-05,-4.837945381487254e-06,-0.009965199835029345,-0.0008144100033278015,-0.0006660665074608814,0.03223965482054735,19.22982152431042,-0.0006759665943374027,0.04729225509231471,1.0,0.5674335075909799
