Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.286,-0.0028040393317784215,-0.002734530974203016,-0.0021493679391798894,0.001324934364052796,0.0008348610154541323,-0.00022036593984384097,120.83868092625796,120.66437383021048,1.8189511175543827,0.6138585930731356,-0.0009907214255598918,-0.10805706514374053,1.393403580863666e-05,1.2785963654694446e-05,0.0017881539539036165,0.0029986536229309546,-0.00099555562004938,-0.1086726033755499,1.7697555556534506,-0.000991869497713834,-0.10684656547471318,1.0,0.5809105556683822
2.2865,-0.0028957566520006403,-0.002802813894627141,-0.002207107952305584,0.0012687579832931402,0.0008381585433085161,-0.0001832383176112427,116.23838777188286,116.53377293754176,2.814143054811468,2.524889704185152,-0.0010441491418716488,-0.10726677699525934,1.4787722524311315e-05,1.4389636215078678e-05,0.0010449221806743403,0.002956238241838572,-0.00099555562004938,-0.1086726033755499,2.8315292637034584,-0.0010445472281808816,-0.1053554609340951,0.0,0.7350648866998024
2.287,-0.002985035347529948,-0.0033562170262464654,-0.0022629913233439126,0.0010661419127784956,0.0008388735356209118,-1.8375019225354652e-05,111.51366821978597,110.47810219370747,4.183826875667362,5.460587044545736,-0.001089535383044186,-0.09946150741878831,1.6953848454594558e-05,1.026931806427165e-05,0.004467452518538223,0.0005835894300716407,-0.0010893331616966982,-0.08354975915132029,4.076141843605796,-0.0010962199134345089,-0.1033453705072549,1.0,0.5805495093711832
2.2875,-0.0030715720410779074,-0.0034284380300360065,-0.0023168425268602767,0.0010085009270972452,0.0008369583112573411,2.2439105124824163e-05,106.68991910001186,105.62148397315426,5.667187553861243,9.709575649944819,-0.0011386095184306468,-0.09732856123427999,1.8636522850414157e-05,1.0662139881376143e-05,0.003969170914535136,0.000569756218463321,-0.0010893331616966982,-0.08354975915132029,5.5459845945320145,-0.0011465839013996848,-0.1007279759303518,0.0,0.7344314861835588
2.2880000000000003,-0.0031550650903239604,-0.004173940449019369,-0.0023684886888749443,0.0007520823089086008,0.0008323821422514577,0.00023904998646694385,101.79577267203707,101.10037280472515,6.967336033199567,13.990957204380509,-0.0012064170021378526,-0.08720405079199997,7.582683665372533e-06,1.8718660504242178e-05,0.009248062539919777,-0.0009421344666761073,-0.0012293256594934875,-0.06787456921458489,7.020975712708476,-0.0011952810252989828,-0.09739424779859586,1.0,0.5801899472724663
2.2885,-0.0032352164432371032,-0.0042512834497797376,-0.002417760657420858,0.0006935997009257741,0.0008251284952041354,0.00028428509748344954,96.86043750099356,97.01889889424315,8.414754875419193,18.990957204380507,-0.001249290197006338,-0.08316584510856795,1.1002820751381708e-05,1.8339094442279757e-05,0.009274172619000265,-0.0009057783053462386,-0.0012293256594934875,-0.06787456921458489,8.610635322401478,-0.00124195392331544,-0.09334579603291446,0.0,0.7337696776201518
2.289,-0.0033117334868807864,-0.003603442458297263,-0.002464494056228163,0.0008443298693831289,0.0008151920159599111,0.00013555409935188845,91.9151658932388,90.96447778774898,10.357348323248466,23.990957204380507,-0.0013216405853636243,-0.0890614802920109,-5.469007572164546e-06,2.9952928294746716e-05,0.0025964650924872462,0.0031284930219521133,-0.0013378601612915356,-0.11260868961327074,10.189088588552632,-0.0012862186494967131,-0.08852945236254603,1.0,0.5798038257727156
2.2895,-0.0033843309580576936,-0.0036638499550674403,-0.002508530358456151,0.0007879624589718485,0.0008025754158885866,0.00017290116887030992,86.99177783460381,88.6418730475703,11.498667872045123,28.990957204380507,-0.0013653540388289176,-0.084244664292479,-6.065911272922875e-06,3.159184280956174e-05,0.0018053330224370723,0.0030947268154762095,-0.0013378601612915356,-0.11260868961327074,11.751189637546686,-0.001327696284746433,-0.08295527049943985,0.0,0.7330520845574338
2.29,-0.00345273283941616,-0.003844485639503837,-0.0025497179381333973,0.0006973679363300339,0.0007872862699112452,0.0002441924450752729,82.12269282699074,82.19393944588546,13.282440160595552,33.99095720438051,-0.0013564163830023515,-0.07680596583797895,2.241213072443158e-05,1.2814324780978488e-05,0.002355773929060709,0.0025259313682965967,-0.0013166018238130427,-0.07943360711051042,13.291734581249235,-0.0013660141889458043,-0.07663580839874307,1.0,0.5793855626818
2.2905,-0.003516674239438907,-0.003899360168653097,-0.0025879130981966173,0.0006423437346630596,0.0007693338206135865,0.0002800666401248443,77.34095545359179,77.34206164649953,14.823878349137694,38.99095720438051,-0.001393898341182692,-0.07071350802355957,2.1036612719763917e-05,1.4127694277825384e-05,0.0013977840535924074,0.002525150719499973,-0.0013166018238130427,-0.07943360711051042,14.805457508015643,-0.0014008072596246306,-0.069586141357652,0.0,0.7322841354580197
2.291,-0.00357590325421263,-0.004079762799457734,-0.0026229810737440147,0.000551977678821626,0.0007487258829446712,0.0003501957341735017,72.68025031049154,73.05207369847125,16.236415332452122,43.99095720438051,-0.0014342374802634767,-0.06250130491961314,2.282318807813211e-05,2.534147017622837e-05,0.0016270878514457396,0.002304515689558833,-0.0014405040006365778,-0.05844708798144099,16.28702827895757,-0.0014317191981653805,-0.06182387708150005,1.0,0.5789440009220328
2.2915,-0.003630182808163617,-0.004129043798494577,-0.0026547970087436707,0.0004985333978602185,0.0007254659435913519,0.0003844654931216726,68.17490201120228,68.7405389060481,17.282220187170314,46.69933478779777,-0.0014644498813205066,-0.05500213260260949,2.04668428500954e-05,2.6512940099581304e-05,0.0006475384211669828,0.002280499212495962,-0.0014405040006365778,-0.05844708798144099,17.34911576052915,-0.0014584037840710206,-0.05336917181128051,0.0,0.7314891946478511
2.2920000000000003,-0.00367929247005564,-0.0032185432474369506,-0.0026832469039730334,0.0007096393635009843,0.0006995505481262632,0.00014905983105052386,63.85508186125922,65.69747110293636,18.619130605484166,51.69933478779777,-0.00150737950503879,-0.05471739227237389,-1.348781514529248e-05,1.3270048424335308e-05,-0.01008178160952139,0.0001998958665695755,-0.00151435655786298,-0.060586883548467384,18.75412064480032,-0.0014806216414691622,-0.04443571479628294,1.0,0.5784944923477057
2.2925,-0.003723030016542396,-0.0032449507137143393,-0.00270822841435706,0.0006599487666274217,0.0006709668463728425,0.00017234159090706848,59.756374822615236,60.983168270982304,20.11146593040069,56.69933478779777,-0.0015335718840487355,-0.04707257564140886,-2.2170623898903528e-05,1.335222640981254e-05,-0.012089512769589715,0.0001282783301042264,-0.00151435655786298,-0.060586883548467384,20.11135437745874,-0.0014980490337400197,-0.03485478454171492,0.0,0.7302192170324139
2.293,-0.0037612131910864503,-0.0041698496105217675,-0.002729651735859924,0.000368717216037936,0.0006396908287706186,0.0004458858002902524,55.914895364283424,57.24283428035198,19.606760029695963,51.69933478779777,-0.00152165041254159,-0.02940595604723334,-1.81258649725244e-05,-6.851444931138461e-06,-0.0052252033711818816,-0.00047316484431750424,-0.0015016170404837275,-0.01735637339746987,19.748581889058546,-0.001510375992500204,-0.02465391752036896,1.0,0.5774216120666207
2.2935,-0.003793681421275374,-0.004203430980560693,-0.002747440453988054,0.0003192887089260095,0.0006056861118021391,0.00047231595276968336,52.34635409329924,53.40215951867263,19.266623130130654,46.69933478779777,-0.0015350516852997292,-0.020569552420108352,-2.447529377025523e-05,-7.1478956854251116e-06,-0.0063728602144121314,-0.0004998972236938126,-0.0015016170404837275,-0.01735637339746987,19.344245920565317,-0.001517724287214899,-0.01469658942939003,0.0,0.7278353921032469
2.294,-0.003820296531160894,-0.004299533431820305,-0.0027615318445961706,0.00025369840868923145,0.0005689023701754481,0.000515542444007379,49.06702360933383,48.9914787004797,18.960167605647406,41.69933478779777,-0.001535709852342072,-0.008074359701916407,-2.3286002131323838e-05,-7.801550445239345e-06,-0.006960034131563646,-0.0038879013118244725,-0.0015328691658690126,0.006139896943330232,18.895961655131103,-0.0015202254006559876,-0.005002226882177234,1.0,0.5759627828289409
2.2945,-0.0038409434332759063,-0.004324238733486074,-0.002771877154464739,0.00020728026389196753,0.0005292744318137164,0.0005377366471148086,46.09365949525764,45.952359838127414,18.495439812889913,36.69933478779777,-0.0015383069913217356,0.00020465190942352447,-3.013136918124967e-05,-9.845433977674758e-06,-0.008100225237509329,-0.0038961880712788423,-0.0015328691658690126,0.006139896943330232,18.40128162565894,-0.0015180210561181607,0.004408689075654011,0.0,0.7251959016398779
2.295,-0.0038555307934066262,-0.005248937101578572,-0.002778441857844499,-6.0653033972414214e-05,0.00048672206873036166,0.0007988847182431731,43.443384887385335,43.20105809068587,17.91597266570523,31.699334787797767,-0.0015704621059982743,0.012537146398402347,-4.067788542526959e-05,1.8520462894625617e-05,-0.00042906667431275025,0.0005483838068478918,-0.0016016465330586159,0.013984796321923417,17.85771540228078,-0.0015112637576783791,0.013514596879562989,1.0,0.5744986367123062
2.2955,-0.0038639916596833524,-0.005278353294664131,-0.002781205884421306,-0.0001054677927262871,0.0004411505119714177,0.0008230675449508208,41.133538000204354,41.684091879315325,17.190420673760727,26.699334787797767,-0.0015626174066178064,0.021227376509769292,-4.384049183806362e-05,1.865957623945566e-05,-0.0005480839229454679,0.0005173778434694816,-0.0016016465330586159,0.013984796321923417,17.262755289023573,-0.0015001173385402872,0.022292838276184244,0.0,0.7227487846929789
2.2960000000000003,-0.0038662840461069397,-0.006281475399344212,-0.002780163813469509,-0.00038170554354950725,0.00039245171306647185,0.001106259810371796,39.18148234082285,37.89684817297386,16.637212418243124,21.699334787797767,-0.00149167847962814,0.04217880662105672,1.457970348560573e-06,8.378938945410307e-06,0.008954046449240138,-0.0025051051538223764,-0.001454729267522345,0.06322707211372727,16.613908024490083,-0.0014847575110312902,0.030719655017994202,1.0,0.5731949402059892
2.2965,-0.0038623914592695457,-0.006313167624031889,-0.002775325028345566,-0.0004235827384381763,0.00034050636768582387,0.0011315000379245994,37.60437975525096,35.29638287374726,16.090968614386394,16.699334787797767,-0.0014688850652117512,0.05092161838166022,3.4489431723480277e-06,6.9615980284669875e-06,0.0096988397115546,-0.0024525773187897334,-0.001454729267522345,0.06322707211372727,15.908732413845351,-0.0014653724103556322,0.03877020135131589,0.0,0.7206364141433905
2.297,-0.003852323355779308,-0.006578094220096931,-0.0027667138249372466,-0.0005161777358717316,0.0002851867093070038,0.0012148438287679251,36.41892690959058,35.31364393237185,15.113839450228662,11.699334787797767,-0.0014552041988137843,0.059354868258641405,-1.1855513575031746e-08,1.3029220531480047e-05,0.012767978643228872,-0.00016831444160623002,-0.0014661755602183967,0.05577488897217727,15.144882743411593,-0.0014421631227687292,0.0464185751738063,1.0,0.5720797115788085
2.2975,-0.0038361155167823723,-0.006599058290882025,-0.0027543694672395222,-0.0005532821002619786,0.00022636007151084398,0.0012353923456892098,35.641056329292255,34.09674033587285,14.34403094282627,6.699334787797767,-0.001423709656960699,0.06766202340081011,4.391019687375122e-06,1.2756489202978973e-05,0.013901480497367467,-0.00012267225617450294,-0.0014661755602183967,0.05577488897217727,14.320157743961651,-0.001415344187445095,0.05363787064726814,0.0,0.7188318316443345
2.298,-0.003813830325016507,-0.006295638744407782,-0.002738346182888194,-0.0005188968604165505,0.00016389320694273446,0.001169762337006302,35.28560370394328,34.19803052702455,13.423993226097899,1.699334787797767,-0.0013856313017486092,0.07179045912465604,-9.617035283417694e-06,-9.129793520276425e-06,0.011978513465724504,0.0005883092603224059,-0.0013800872789537571,0.06276243424386288,13.432554773587794,-0.001385144059985468,0.06040025491925393,1.0,0.5711152214011526
2.2985,-0.003785556929054336,-0.006296219350553382,-0.0027187130912592113,-0.0005500009960978398,9.765733890025842e-05,0.00118140440066444,35.36594381691218,33.38637142997965,12.604490564908938,-3.300665212202233,-0.001347827714366715,0.07901672402663164,-5.063815358859398e-06,-9.041625263749207e-06,0.01300294850810483,0.0006632959091995748,-0.0013800872789537571,0.06276243424386288,12.480328785332736,-0.0013518055242716048,0.06667707142772637,0.0,0.717244269968625
2.299,-0.0037514112788278554,-0.005749063089742916,-0.00269555405664779,-0.00046963231396436925,2.7533907887883845e-05,0.0010515882456660186,35.89359818015767,34.71903771706172,11.46800087317973,-8.300665212202233,-0.0013097876588447968,0.0838185785707285,1.7253100044584114e-06,-4.073069406333206e-06,0.008948449041498843,-0.0024311574971967453,-0.001311311237880065,0.08907643648572541,11.462055528426284,-0.0013155860382555885,0.07243897203203292,1.0,0.5702467695948552
2.2995,-0.003711536016197662,-0.0057254891666521715,-0.0026689674590896686,-0.0004943936629754426,-4.657903970210063e-05,0.001052762990827588,36.877818243834184,35.16169195820667,11.483681589839465,-7.18376720921229,-0.0012659079079713471,0.08954996558819667,5.344816496388955e-06,-5.5052738250457905e-06,0.009546631861796245,-0.0023472538007875514,-0.001311311237880065,0.08907643648572541,11.396181305686513,-0.0012767579982927819,0.07765607992561287,0.0,0.7157819664192592
2.3000000000000003,-0.003666100204268755,-0.005711720772235373,-0.002639065875589202,-0.0005196061947979557,-0.0001247598903343012,0.001055142584681908,38.33789244306402,37.07167832983821,11.431752634265948,-5.134473521250368,-0.0012299724564342248,0.09400127936345212,4.918427542392029e-06,-4.6315109789829795e-07,0.010418729031986623,-0.0007746238949317978,-0.001237550386049304,0.08943807209089391,11.407416339607359,-0.001235354035074515,0.0828079264365337,1.0,0.569428455223115
2.3005,-0.0036152994150797303,-0.005675251402286778,-0.0026059759337405093,-0.0005398421229486805,-0.0002070551486286718,0.0010509927738901578,40.29171834052988,39.25887002516346,11.298104427837783,-3.1530321314125977,-0.0011809756431915505,0.09988427379307892,9.33948134618684e-06,-1.072035948337981e-06,0.011226886904607158,-0.0007236377115919885,-0.001237550386049304,0.08943807209089391,11.325416092674551,-0.0011913871604860753,0.08793374917687978,0.0,0.7143801141195107
2.301,-0.0035593556810802895,-0.00534505954356774,-0.0025698380860056597,-0.0005057928082723249,-0.0002934704532158194,0.0009687273266162222,42.753157937526154,43.192374350810454,10.915404431635258,-1.3781996465132131,-0.0011574870197641925,0.10122197336027056,1.0477910655803425e-05,2.3071474973622265e-05,0.009470448965905931,0.0012358856850384547,-0.0011767899716008886,0.09286874719008134,11.125514060148625,-0.0011448934554463737,0.09298741007940309,1.0,0.5686323383342893
2.3015,-0.0034985172015028535,-0.005290631920572931,-0.0025308062513018084,-0.0005210630614805264,-0.0003839611586239445,0.0009571144019053799,45.731197411659295,44.68178490838448,10.748401598893057,-0.31599248856141227,-0.0011048973647270763,0.10688596588052096,1.4504795591090169e-05,2.346405912683762e-05,0.010209737131840924,0.0012344797614097574,-0.0011767899716008886,0.09286874719008134,10.722848224160154,-0.0010959381011913288,0.09791070851008979,0.0,0.713006453334044
2.302,-0.0034330577743599705,-0.004886072636410972,-0.0024890473115159783,-0.0004748558382759707,-0.0004784226430215143,0.0008506551436459139,49.2283461443233,48.41895547413097,10.134291143926365,0.0,-0.001046985481908184,0.1094281533941615,2.5598583212963757e-06,4.908914158339719e-06,0.007505544812153819,0.0006807416583686776,-0.001042056822626949,0.10498461185688826,10.113076776635076,-0.0010446364260711407,0.10260335024037635,1.0,0.5678479694375004
2.3025,-0.003363275895767689,-0.004814052513985354,-0.0024447404367771743,-0.000485639555833028,-0.0005766805960473394,0.0008318003047493465,53.240046952943246,52.48954662082707,9.371597174779344,0.0,-0.0009903594313786374,0.11439327839517449,5.817118121607143e-06,5.021844006554558e-06,0.008164329221805128,0.0007344919815319619,-0.001042056822626949,0.10498461185688826,9.370365614074268,-0.00099115470549369,0.10696344115490132,0.0,0.7116554762933857
