Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.759,-0.00039707945473758043,-0.0006558234686734562,-0.00041452359987594945,0.0004119706477682921,0.0012632639369146367,0.001530003219858496,99.66847527606305,97.26616444094665,4.5022331924522785,0.0,-0.00028740690594811273,-0.042335784907086275,1.6371967033451962e-05,-3.73572024890486e-07,0.007750410098860287,-0.008094618814868249,-0.0002532455100736431,-0.03513879812097741,4.366378416203244,-0.00030415244500645516,-0.05818081382081481,1.0,0.572891769303159
0.7595000000000001,-0.0004174190092774132,-0.0006231050815578634,-0.00043576690884988237,0.0002655026091276995,0.0012546139801209982,0.0015925916126606726,98.18621615240373,96.77863172813797,4.512504300271559,0.0,-0.00030737936069556596,-0.038044768320560245,1.993966097758888e-05,-4.594115049449301e-06,0.009468105597633614,-0.00800850951410408,-0.0002532455100736431,-0.03513879812097741,4.569838048783613,-0.00033191313672260414,-0.055521383432297934,0.0,0.7194936802869835
0.76,-0.00043734742166430833,4.9510179566245776e-06,-0.0004565740898365786,0.0005366444966838238,0.0012443106050227914,0.0014446202029433286,96.77452583682296,95.15060766320259,4.90026245412707,0.0,-0.0003473778197706314,-0.0449660193680171,1.050744709544919e-05,-4.188756259253186e-07,0.0039519129701617375,-0.00386407920062469,-0.0003552468322332951,-0.07172060346084684,4.760167329976019,-0.00035830414249200587,-0.052782011538803526,1.0,0.5710725582499907
0.7605000000000001,-0.00045685042798079725,4.403462475420863e-05,-0.00047693103563407896,0.000397083554387422,0.0012326835715674976,0.0014955200361834867,95.41952161167794,94.23821736883588,4.985099721208948,0.0,-0.0003683395373377278,-0.04089881370115529,1.2419514027872382e-05,-2.5300842481735327e-06,0.00525814137385492,-0.0038130311685255136,-0.0003552468322332951,-0.07172060346084684,4.939800545728974,-0.0003832891356137738,-0.04996998624353573,0.0,0.7165933971310121
0.761,-0.0004759141624846078,5.249356211015684e-06,-0.0004968240790110347,0.00020710597361642166,0.0012200522824982352,0.0015612548297839523,94.10743175419285,92.10078044100344,5.269899306491004,0.0,-0.0003961638930207572,-0.03656790057066129,-1.3404692222408851e-05,-2.407559646022575e-05,0.007135975050377628,-0.0033874476685618023,-0.0004034339864143313,-0.03667326027379376,5.111132357054767,-0.0004068347972585741,-0.047091323289600716,1.0,0.5695734816488698
0.7615000000000001,-0.0004945247756268079,4.44890693516377e-05,-0.000516239587046421,6.741442626329388e-05,0.001206722360775157,0.0016082743193558114,92.82480768674245,91.32353356181196,5.322738854083984,0.0,-0.00041260720589927913,-0.03193949533371983,-9.648284535516527e-06,-2.5951272143844863e-05,0.008907314299472675,-0.0033039828648742664,-0.0004034339864143313,-0.03667326027379376,5.276482865670908,-0.0004289101935076075,-0.04415079249806677,0.0,0.7142593841189709
0.762,-0.0005126680573743273,0.0005702911224911624,-0.000535163561584958,0.00026250494695944607,0.0011929822612943087,0.001502136805579138,91.5587369731669,90.51290781567533,5.473034674930094,0.0,-0.0004573903729824081,-0.03277933405578721,-6.746899811106179e-06,1.1572988824902117e-06,0.005345634743029924,-0.0030269927635912987,-0.000477907163606507,-0.037976213100694656,5.438062828493359,-0.0004494861742888117,-0.04115196156240843,1.0,0.5683793357233862
0.7625000000000001,-0.0005303290731061641,0.0006141614751066814,-0.0005535812535379658,0.0001282121415415512,0.0011790999155506642,0.0015390727070137109,90.29705665753904,89.74933135641041,5.52684559291709,0.0,-0.000471628845518392,-0.028349442986299905,-3.631758323352361e-06,-5.377156066138948e-07,0.006796366119588601,-0.002951447919795067,-0.000477907163606507,-0.037976213100694656,5.597939102246262,-0.0004685348028016535,-0.038097257025683576,0.0,0.7124156667772475
0.763,-0.0005474918192657701,0.001138345700076031,-0.0005714767986451599,0.00032139092138224097,0.0011653194121150452,0.0014326158272854616,89.02856620699616,88.01651416104069,5.858881320386812,0.0,-0.0004852316173441039,-0.030921650245865,7.904688691829297e-06,7.107482120718821e-06,0.003386248907680439,-0.0006801430735762083,-0.0004802033215378583,-0.048677128959205,5.75800043792374,-0.0004860288239152143,-0.034988042227121645,1.0,0.567435024919487
0.7635000000000001,-0.0005641389057682583,0.0011861641277427816,-0.0005888328820924274,0.00019211894260658634,0.0011518577208976836,0.001459816962795266,87.74323904412805,86.54310246746597,6.034235518393115,0.0,-0.0004982429354222433,-0.02668796708157098,1.0287763281722486e-05,6.5895188156710215e-06,0.004485942260767359,-0.0006508026038225913,-0.0004802033215378583,-0.048677128959205,5.919923789878362,-0.0005019411798882948,-0.031824711946160926,0.0,0.7109529104548087
0.764,-0.0005802512718820561,0.0017100182534950073,-0.0006056304390564193,0.00038854006140265113,0.0011389014751030165,0.0013426145135422404,86.4324313403207,86.52276042719451,6.012666446212722,0.0,-0.0005420706591612456,-0.025120277990050344,-6.5933071054629635e-06,1.9232770471896903e-05,0.00021210726759925136,-0.003274418133532375,-0.0005674152151939466,-0.018451834030111004,6.085141355308486,-0.0005162445815838858,-0.02860680339118197,1.0,0.5666786845079436
0.7645000000000001,-0.0005958079419332609,0.001760825796418422,-0.0006218483978225088,0.0002638018531824066,0.0011266038314647602,0.0013604919246799465,85.08908639398345,84.59458901562004,6.267244602754414,0.0,-0.0005519000261785236,-0.02109752627957978,-5.564513982319165e-06,1.742436907512444e-05,0.0009844684578636381,-0.0032511283369448456,-0.0005674152151939466,-0.018451834030111004,6.254808616059125,-0.00052891114312108,-0.025333123074388265,0.0,0.7097685190667934
0.765,-0.0006107858267209543,0.002034168779910424,-0.0006374634716030264,0.0002909480250590108,0.001115081436698247,0.0013109768767792219,83.7079325420466,84.37746224191467,6.2699450499802705,0.0,-0.0005612381149003154,-0.019073344434122355,-1.402181066843236e-05,7.3042166202788805e-06,-0.0006610147042971914,-0.0035895592512231174,-0.0005606053718017915,-0.021950449661968595,6.429773715012679,-0.0005399120876116041,-0.022001888981048278,1.0,0.5660577001571032
0.7655000000000001,-0.0006251595759875167,0.0020857059331672373,-0.0006524500045732694,0.00016861030054310432,0.001104411535997215,0.0013220746373146992,82.28567215650236,82.19206200852712,6.567174175883461,0.0,-0.0005677860369154277,-0.015042612979214222,-1.3220709595044167e-05,5.347796069440078e-06,5.4726456687054226e-06,-0.0035628016537956855,-0.0005606053718017915,-0.021950449661968595,6.610548562727609,-0.0005492175312509434,-0.018610887278678614,0.0,0.7087831312441487
0.766,-0.000638901486664529,0.002050962001039119,-0.0006667798769498762,-8.739807497080282e-06,0.0010946292676944163,0.001349788621881694,80.82115886795418,80.69609489062178,6.754015770235003,0.0,-0.0005868989032696134,-0.01126285687508652,-3.8687075783087736e-05,-8.584525073601445e-06,0.001261743783526767,-0.0026330419597540905,-0.0005983667365201575,-0.012502800693459182,6.797282135048696,-0.0005567963525601271,-0.015157642618367377,1.0,0.5655340357109544
0.7665000000000001,-0.0006519814709175658,0.002100667366876713,-0.0006804224731665894,-0.00013101899216820718,0.0010857251967228646,0.001356996176501724,79.3155597449778,78.30618099612902,7.079222822282832,0.0,-0.0005893145535260207,-0.006872276012618561,-3.674901076108146e-05,-1.005061022300723e-05,0.0021708594374057685,-0.002596465405614337,-0.0005983667365201575,-0.012502800693459182,6.989736487510689,-0.0005626161529879464,-0.011639600855638666,0.0,0.7079434265388476
0.767,-0.0006643670872477581,0.002072838243989889,-0.000693344716363381,-0.00030892456044564033,0.0010776431480547524,0.0013923701241234936,77.77249875254898,77.4892529755874,7.168167034204834,0.0,-0.0005544250379148928,-0.004095471747500213,2.1666723133357548e-05,9.448446679204321e-06,0.004773564635871148,0.000814713621172249,-0.0005239903897379827,-0.019778317766834273,7.187266075661662,-0.0005666433143690459,-0.008054322762199115,1.0,0.5650837241278802
0.7675000000000001,-0.0006760236370802802,0.002121854767821105,-0.0007055111715038075,-0.00042999682642437114,0.0010702784096150433,0.0013949571881732778,76.19817742796269,75.18133317863509,7.478754186379861,0.0,-0.0005530698724739321,0.00034632882681583446,2.5493694084881442e-05,9.72040868294001e-06,0.005573606768082905,0.000827590927612198,-0.0005239903897379827,-0.019778317766834273,7.388801029777156,-0.0005688431578758735,-0.004399687013654872,0.0,0.7072181990905526
0.768,-0.0006869143283858258,0.00259768178723979,-0.0007168842184797857,-0.00026410709306843704,0.0010634763819954095,0.0012762883781328742,74.60146836285786,74.85817871562045,7.553995923270827,0.0,-0.000565959111685654,-0.0009160079737572536,2.00729256377998e-05,1.68518292355869e-05,0.0019667427169970976,0.002208650266767557,-0.0005743519928031839,-0.012099993529545204,7.59283508547248,-0.0005691802080878669,-0.0006741004239867922,1.0,0.5646937971551885
0.7685,-0.0006970005069465881,0.0026487511068545894,-0.0007274242955602878,-0.00038047402324200067,0.0010810770577203825,0.001261495224950843,71.79171186150242,71.72012158607657,8.008530386728742,0.0,-0.0005628769666397676,0.003187564082133527,2.2578084225002718e-05,1.78364862476383e-05,0.0022544940322043044,0.0021902168915404795,-0.0005743519928031839,-0.012099993529545204,7.997796402448224,-0.000567618564617132,0.003123286941469702,0.0,0.7059835460957775
0.769,-0.000706229263230871,0.002967590635255876,-0.0007370780043690515,-0.00031798731834570715,0.001094608886315718,0.0011742096914146014,69.19654225381079,69.5389771587197,8.360885071225608,0.0,-0.000564465639840077,0.0038602691630106618,2.9743399871844502e-05,3.013675171743355e-05,-3.613614417575725e-05,0.003196147938101551,-0.0005670507318579651,-0.003655882890437289,8.364075664623256,-0.0005640722879944881,0.007092553245287971,1.0,0.5635208982395482
0.7695,-0.000714549501596349,0.0030192764375753228,-0.0007457937527919985,-0.0004308085960974053,0.0011041088854203906,0.001152801487234528,66.81792585763168,66.43102839652526,8.811264090332884,0.0,-0.0005587829888171246,0.007907923396881658,3.131449977388672e-05,3.163191787241201e-05,-0.00013775248190604078,0.0031677586729896377,-0.0005670507318579651,-0.003655882890437289,8.69168086308426,-0.0005584655707185993,0.011213434551777337,0.0,0.703327856630022
0.77,-0.0007219121783960174,0.0026843276387854857,-0.0007535220020212035,-0.0007965647366861403,0.0011096503354355327,0.00122261737387115,64.65581405792474,64.6035421467854,8.969462760726275,0.0,-0.0005269211693417658,0.016639886759516314,1.6705342179275363e-05,-7.10615795482829e-06,0.0030151127570792868,0.0018410284830226841,-0.0005109862230884229,0.023794076858101063,8.98095382010757,-0.0005507326694758694,0.015465802485459711,1.0,0.5618151390537524
0.7705,-0.000728270532510426,0.002731544054226782,-0.0007602155077436833,-0.0009104762478516612,0.0011113371524389703,0.0011994854296109984,62.70846538505354,62.398290976970344,9.261471724373953,0.0,-0.0005147116115974091,0.021152325346415216,1.9835152322152778e-05,-6.270990176884922e-06,0.0031929740973386245,0.001870479509768895,-0.0005109862230884229,0.023794076858101063,9.23251372995289,-0.0005408177540964467,0.019829830758845486,0.0,0.700253950550521
0.771,-0.0007335803083244051,0.002575276497909517,-0.0007658295551998684,-0.001154818605442674,0.0011092984202458129,0.0012171796740814969,60.972761511681654,60.78694556222307,9.487972398898885,0.0,-0.0005568329127910788,0.023743133104301928,2.5963704688331825e-06,3.075459540152417e-05,0.0050218302087335145,0.005564829580549702,-0.000601632390726978,0.020003337400023448,9.447202198460646,-0.0005286746878583877,0.02428613247611812,1.0,0.5600394599368607
0.7715,-0.0007377999708450589,0.0026197212834525386,-0.0007703221874625177,-0.0012678615042724677,0.0011036831573598704,0.0011908552959353736,59.44451237276589,59.45825721409294,9.628260814188268,0.0,-0.0005410077365932494,0.028587391386323713,6.728628973417844e-06,3.346961227049003e-05,0.005319932779956585,0.005548410518053812,-0.000601632390726978,0.020003337400023448,9.626030565886568,-0.0005142667532961773,0.02881586912442094,0.0,0.6973189982408237
0.772,-0.0007408909123603838,0.0022264768832138027,-0.0007736544259469403,-0.0016661176804345728,0.0010946553803199343,0.0012618322941702017,58.11874636564687,57.58763449278247,9.788102661443025,0.0,-0.0005194037097377269,0.0376685413211742,1.8452033668261286e-05,4.0289406385867205e-05,0.009367307484983215,0.005099598715921694,-0.000520477206620991,0.04600926906234086,9.770130165510848,-0.000497566337020121,0.03340083255211268,1.0,0.5584215350129966
0.7725,-0.0007428176497768072,0.002267178356877267,-0.0007757904818708218,-0.0017790274983296246,0.0010823895118847716,0.0012336086089774585,56.98998229112435,55.68023154050008,10.020365288348229,0.0,-0.0004966213190200795,0.0427703614045376,2.4723004566564073e-05,4.278973734294985e-05,0.009823547649982273,0.005076687798299242,-0.000520477206620991,0.04600926906234086,9.880706047898197,-0.0004785545862436937,0.03802350155285457,0.0,0.6947523404338765
0.773,-0.0007435480115591476,0.0022955398557235876,-0.0007766979571471596,-0.0018965973072021484,0.0010670661707391038,0.001201111491512451,56.05248034418104,55.07007839919888,10.064283448626032,0.0,-0.0004752933078816336,0.0462026783830599,1.0391159522738825e-05,2.8463418626033972e-05,0.0100315996956282,0.006495996243278726,-0.00047679661622238533,0.04001319002347149,9.958994588425409,-0.00045722104877833847,0.042667074930710425,1.0,0.5570346246714514
0.7735,-0.0007430533130354253,0.0023354931984825205,-0.000776348033024431,-0.0020062490069972126,0.0010488683690065084,0.0011684601110986867,55.300470049865126,54.58147249589163,10.062037074987172,0.0,-0.00044831433819501535,0.05118035348296546,1.692843595556975e-05,3.167946693231401e-05,0.010360680579789651,0.006495810216958866,-0.00047679661622238533,0.04001319002347149,10.006225294546054,-0.0004335633072182711,0.04731548312013467,0.0,0.6925881915875522
0.774,-0.0007413085187264429,0.0034415952971908756,-0.0007747156446889852,-0.001420352591174291,0.0010279781348402253,0.000912126794157468,54.728353563529936,53.81420029706244,10.204721865759735,0.0,-0.0004319548468201798,0.050265812838703745,9.06042147329688e-06,3.34286513660421e-05,0.0017666342270568815,0.003454201970026203,-0.00043799425301706404,0.048650580305351514,10.023587039501857,-0.0004075866169274346,0.051953380581673064,1.0,0.5558682425191939
0.7745,-0.0007382923903184522,0.0034880171585236885,-0.00077177964001779,-0.0015200130254450564,0.0010045735697072648,0.0008690837856149527,54.33088321502605,54.264974121095975,10.06340687011608,0.0,-0.00040307492977687573,0.054190766469718515,1.1369163985377258e-05,3.514053748251357e-05,0.0010322580466396135,0.003407612872311459,-0.00043799425301706404,0.048650580305351514,10.012198870739946,-0.0003793035562797394,0.05656612129539036,0.0,0.6907674781265678
0.775,-0.0007339876189163729,0.0039624703445023555,-0.0007675229207144039,-0.0013382870803193088,0.0009788263436273845,0.0007333541839780793,54.10331257524422,55.02989742328125,9.935197472778256,0.0,-0.0003768834727606651,0.05419219095690921,-1.816011442695454e-05,9.989661921663276e-06,-0.003572308074965211,0.003375220703509824,-0.00037721854406053536,0.0472171020462368,9.97308547377388,-0.0003487336964120473,0.06113971973538425,1.0,0.5548772462663193
0.7755,-0.0007283809402925182,0.004009485567038898,-0.0007619325641742224,-0.0014327645347551893,0.0009508996264936428,0.0006847268483046536,54.0415206639034,54.20167574217149,9.94494596719955,-0.4306352798713467,-0.0003462262294292053,0.05753409371468543,-1.8645274038267957e-05,1.1677658846857134e-05,-0.004795660836354805,0.0033310451848939356,-0.00037721854406053536,0.0472171020462368,9.835384768346481,-0.00031590329654408017,0.06566079973593417,0.0,0.6892025500863951
0.776,-0.000721463231977075,0.004096164267651567,-0.0007549999246011874,-0.001499972176177501,0.0009209464495780523,0.0006285270270368934,54.14121204705998,55.17652765423424,9.49464696146421,-1.5665903055641082,-0.0002943004600295157,0.06336088345021111,-1.0582123705914302e-05,2.855363471964019e-06,-0.006515659625514862,0.00020410430915964416,-0.00028075737896141316,0.07300087468676647,9.554845164090603,-0.0002808629728516374,0.07008064738488562,1.0,0.554010853127264
